ts_code,symbol,name,area,industry,list_date,name_code
000059.SZ,000059,华锦股份,辽宁,石油加工,19970130,华锦股份(000059.SZ)
000060.SZ,000060,中金岭南,深圳,铅锌,19970123,中金岭南(000060.SZ)
000061.SZ,000061,农产品,深圳,农业综合,19970110,农产品(000061.SZ)
000062.SZ,000062,深圳华强,深圳,批发业,19970130,深圳华强(000062.SZ)
000063.SZ,000063,中兴通讯,深圳,通信设备,19971118,中兴通讯(000063.SZ)
000065.SZ,000065,北方国际,北京,建筑施工,19980605,北方国际(000065.SZ)
000066.SZ,000066,中国长城,深圳,电脑设备,19970626,中国长城(000066.SZ)
000068.SZ,000068,华控赛格,深圳,元器件,19970611,华控赛格(000068.SZ)
000069.SZ,000069,华侨城A,深圳,旅游景点,19970910,华侨城A(000069.SZ)
000070.SZ,000070,特发信息,深圳,通信设备,20000511,特发信息(000070.SZ)
000078.SZ,000078,海王生物,深圳,生物制药,19981218,海王生物(000078.SZ)
000088.SZ,000088,盐田港,深圳,港口,19970728,盐田港(000088.SZ)
000089.SZ,000089,深圳机场,深圳,机场,19980420,深圳机场(000089.SZ)
000090.SZ,000090,天健集团,深圳,建筑施工,19990721,天健集团(000090.SZ)
000096.SZ,000096,广聚能源,深圳,石油贸易,20000724,广聚能源(000096.SZ)
000099.SZ,000099,中信海直,深圳,空运,20000731,中信海直(000099.SZ)
000100.SZ,000100,TCL集团,广东,家用电器,20040130,TCL集团(000100.SZ)
000150.SZ,000150,宜华健康,广东,医疗保健,20000807,宜华健康(000150.SZ)
000151.SZ,000151,中成股份,北京,商贸代理,20000906,中成股份(000151.SZ)
000153.SZ,000153,丰原药业,安徽,化学制药,20000920,丰原药业(000153.SZ)
000155.SZ,000155,川能动力,四川,农药化肥,20000926,川能动力(000155.SZ)
000156.SZ,000156,华数传媒,浙江,影视音像,20000906,华数传媒(000156.SZ)
000157.SZ,000157,中联重科,湖南,工程机械,20001012,中联重科(000157.SZ)
000158.SZ,000158,常山北明,河北,纺织,20000724,常山北明(000158.SZ)
000159.SZ,000159,国际实业,新疆,石油贸易,20000926,国际实业(000159.SZ)
000166.SZ,000166,申万宏源,新疆,证券,20150126,申万宏源(000166.SZ)
000301.SZ,000301,东方盛虹,江苏,化纤,20000529,东方盛虹(000301.SZ)
000333.SZ,000333,美的集团,广东,家用电器,20130918,美的集团(000333.SZ)
000338.SZ,000338,潍柴动力,山东,汽车配件,20070430,潍柴动力(000338.SZ)
000400.SZ,000400,许继电气,河南,电气设备,19970418,许继电气(000400.SZ)
000401.SZ,000401,冀东水泥,河北,水泥,19960614,冀东水泥(000401.SZ)
000402.SZ,000402,金融街,北京,全国地产,19960626,金融街(000402.SZ)
000403.SZ,000403,振兴生化,山西,生物制药,19960628,振兴生化(000403.SZ)
000404.SZ,000404,长虹华意,江西,专用机械,19960619,长虹华意(000404.SZ)
000407.SZ,000407,胜利股份,山东,供气供热,19960703,胜利股份(000407.SZ)
000408.SZ,000408,藏格控股,青海,农药化肥,19960628,藏格控股(000408.SZ)
000409.SZ,000409,*ST地矿,山东,综合类,19960627,*ST地矿(000409.SZ)
000410.SZ,000410,沈阳机床,辽宁,机床制造,19960718,沈阳机床(000410.SZ)
000411.SZ,000411,英特集团,浙江,医药商业,19960716,英特集团(000411.SZ)
000413.SZ,000413,东旭光电,河北,元器件,19960925,东旭光电(000413.SZ)
000415.SZ,000415,渤海租赁,新疆,多元金融,19960716,渤海租赁(000415.SZ)
000416.SZ,000416,民生控股,山东,多元金融,19960719,民生控股(000416.SZ)
000417.SZ,000417,合肥百货,安徽,百货,19960812,合肥百货(000417.SZ)
000418.SZ,000418,小天鹅A,江苏,家用电器,19970328,小天鹅A(000418.SZ)
000419.SZ,000419,通程控股,湖南,百货,19960816,通程控股(000419.SZ)
000420.SZ,000420,吉林化纤,吉林,化纤,19960802,吉林化纤(000420.SZ)
000421.SZ,000421,南京公用,江苏,供气供热,19960806,南京公用(000421.SZ)
000422.SZ,000422,ST宜化,湖北,农药化肥,19960815,ST宜化(000422.SZ)
000423.SZ,000423,东阿阿胶,山东,中成药,19960729,东阿阿胶(000423.SZ)
000425.SZ,000425,徐工机械,江苏,工程机械,19960828,徐工机械(000425.SZ)
000426.SZ,000426,兴业矿业,内蒙,铅锌,19960828,兴业矿业(000426.SZ)
000428.SZ,000428,华天酒店,湖南,酒店餐饮,19960808,华天酒店(000428.SZ)
000429.SZ,000429,粤高速A,广东,路桥,19980220,粤高速A(000429.SZ)
000430.SZ,000430,张家界,湖南,旅游景点,19960829,张家界(000430.SZ)
000488.SZ,000488,晨鸣纸业,山东,造纸,20001120,晨鸣纸业(000488.SZ)
000498.SZ,000498,山东路桥,山东,建筑施工,19970609,山东路桥(000498.SZ)
000501.SZ,000501,鄂武商A,湖北,百货,19921120,鄂武商A(000501.SZ)
000502.SZ,000502,绿景控股,广东,医疗保健,19921123,绿景控股(000502.SZ)
000503.SZ,000503,国新健康,海南,医疗保健,19921130,国新健康(000503.SZ)
000504.SZ,000504,南华生物,湖南,环境保护,19921208,南华生物(000504.SZ)
000505.SZ,000505,京粮控股,海南,食品,19921221,京粮控股(000505.SZ)
000506.SZ,000506,中润资源,山东,区域地产,19930312,中润资源(000506.SZ)
000507.SZ,000507,珠海港,广东,港口,19930326,珠海港(000507.SZ)
000509.SZ,000509,华塑控股,四川,其他建材,19930507,华塑控股(000509.SZ)
000510.SZ,000510,金路集团,四川,化工原料,19930507,金路集团(000510.SZ)
000513.SZ,000513,丽珠集团,广东,中成药,19931028,丽珠集团(000513.SZ)
000514.SZ,000514,渝开发,重庆,区域地产,19930712,渝开发(000514.SZ)
000516.SZ,000516,国际医学,陕西,百货,19930809,国际医学(000516.SZ)
000517.SZ,000517,荣安地产,浙江,区域地产,19930806,荣安地产(000517.SZ)
000518.SZ,000518,四环生物,江苏,生物制药,19930908,四环生物(000518.SZ)
000519.SZ,000519,中兵红箭,湖南,矿物制品,19931008,中兵红箭(000519.SZ)
000520.SZ,000520,长航凤凰,湖北,水运,19931025,长航凤凰(000520.SZ)
000521.SZ,000521,长虹美菱,安徽,家用电器,19931018,长虹美菱(000521.SZ)
000523.SZ,000523,广州浪奇,广东,日用化工,19931108,广州浪奇(000523.SZ)
000524.SZ,000524,岭南控股,广东,酒店餐饮,19931118,岭南控股(000524.SZ)
000525.SZ,000525,红太阳,江苏,农药化肥,19931028,红太阳(000525.SZ)
000526.SZ,000526,紫光学大,福建,文教休闲,19931101,紫光学大(000526.SZ)
000528.SZ,000528,柳工,广西,工程机械,19931118,柳工(000528.SZ)
000529.SZ,000529,广弘控股,广东,食品,19931118,广弘控股(000529.SZ)
000530.SZ,000530,大冷股份,辽宁,机械基件,19931208,大冷股份(000530.SZ)
000531.SZ,000531,穗恒运A,广东,火力发电,19940106,穗恒运A(000531.SZ)
000532.SZ,000532,华金资本,广东,元器件,19940103,华金资本(000532.SZ)
000533.SZ,000533,顺钠股份,广东,电气设备,19940103,顺钠股份(000533.SZ)
000534.SZ,000534,万泽股份,广东,生物制药,19940110,万泽股份(000534.SZ)
000536.SZ,000536,华映科技,福建,元器件,19931126,华映科技(000536.SZ)
000537.SZ,000537,广宇发展,天津,区域地产,19931210,广宇发展(000537.SZ)
000538.SZ,000538,云南白药,云南,中成药,19931215,云南白药(000538.SZ)
000539.SZ,000539,粤电力A,广东,火力发电,19931126,粤电力A(000539.SZ)
000540.SZ,000540,中天金融,贵州,多元金融,19940202,中天金融(000540.SZ)
000541.SZ,000541,佛山照明,广东,家用电器,19931123,佛山照明(000541.SZ)
000543.SZ,000543,皖能电力,安徽,火力发电,19931220,皖能电力(000543.SZ)
000544.SZ,000544,中原环保,河南,环境保护,19931208,中原环保(000544.SZ)
000545.SZ,000545,金浦钛业,吉林,化工原料,19931215,金浦钛业(000545.SZ)
000546.SZ,000546,金圆股份,吉林,水泥,19931215,金圆股份(000546.SZ)
000547.SZ,000547,航天发展,福建,通信设备,19931130,航天发展(000547.SZ)
000548.SZ,000548,湖南投资,湖南,路桥,19931220,湖南投资(000548.SZ)
000550.SZ,000550,江铃汽车,江西,汽车整车,19931201,江铃汽车(000550.SZ)
000551.SZ,000551,创元科技,江苏,专用机械,19940106,创元科技(000551.SZ)
000552.SZ,000552,靖远煤电,甘肃,煤炭开采,19940106,靖远煤电(000552.SZ)
000553.SZ,000553,安道麦A,湖北,农药化肥,19931203,安道麦A(000553.SZ)
000554.SZ,000554,泰山石油,山东,石油贸易,19931215,泰山石油(000554.SZ)
000555.SZ,000555,神州信息,深圳,软件服务,19940408,神州信息(000555.SZ)
000557.SZ,000557,西部创业,宁夏,铁路,19940617,西部创业(000557.SZ)
000558.SZ,000558,莱茵体育,浙江,文教休闲,19940509,莱茵体育(000558.SZ)
000559.SZ,000559,万向钱潮,浙江,汽车配件,19940110,万向钱潮(000559.SZ)
000560.SZ,000560,我爱我家,云南,房产服务,19940202,我爱我家(000560.SZ)
000561.SZ,000561,烽火电子,陕西,通信设备,19940509,烽火电子(000561.SZ)
000563.SZ,000563,陕国投A,陕西,多元金融,19940110,陕国投A(000563.SZ)
000564.SZ,000564,供销大集,陕西,百货,19940110,供销大集(000564.SZ)
000565.SZ,000565,渝三峡A,重庆,染料涂料,19940408,渝三峡A(000565.SZ)
000566.SZ,000566,海南海药,海南,化学制药,19940525,海南海药(000566.SZ)
000567.SZ,000567,海德股份,海南,多元金融,19940525,海德股份(000567.SZ)
000568.SZ,000568,泸州老窖,四川,白酒,19940509,泸州老窖(000568.SZ)
000570.SZ,000570,苏常柴A,江苏,机械基件,19940701,苏常柴A(000570.SZ)
000571.SZ,000571,ST大洲,海南,综合类,19940525,ST大洲(000571.SZ)
000572.SZ,000572,*ST海马,海南,汽车整车,19940808,*ST海马(000572.SZ)
000573.SZ,000573,粤宏远A,广东,区域地产,19940815,粤宏远A(000573.SZ)
000576.SZ,000576,广东甘化,广东,造纸,19940907,广东甘化(000576.SZ)
000581.SZ,000581,威孚高科,江苏,汽车配件,19980924,威孚高科(000581.SZ)
000582.SZ,000582,北部湾港,广西,港口,19951102,北部湾港(000582.SZ)
000584.SZ,000584,哈工智能,江苏,专用机械,19951128,哈工智能(000584.SZ)
000585.SZ,000585,*ST东电,海南,电气设备,19951213,*ST东电(000585.SZ)
000586.SZ,000586,汇源通信,四川,通信设备,19951220,汇源通信(000586.SZ)
000587.SZ,000587,金洲慈航,黑龙江,批发业,19960425,金洲慈航(000587.SZ)
000589.SZ,000589,黔轮胎A,贵州,汽车配件,19960308,黔轮胎A(000589.SZ)
000590.SZ,000590,启迪古汉,湖南,中成药,19960119,启迪古汉(000590.SZ)
000591.SZ,000591,太阳能,重庆,新型电力,19960208,太阳能(000591.SZ)
000592.SZ,000592,平潭发展,福建,林业,19960327,平潭发展(000592.SZ)
000593.SZ,000593,大通燃气,四川,供气供热,19960312,大通燃气(000593.SZ)
000595.SZ,000595,宝塔实业,宁夏,机械基件,19960419,宝塔实业(000595.SZ)
000596.SZ,000596,古井贡酒,安徽,白酒,19960927,古井贡酒(000596.SZ)
000597.SZ,000597,东北制药,辽宁,化学制药,19960523,东北制药(000597.SZ)
000598.SZ,000598,兴蓉环境,四川,水务,19960529,兴蓉环境(000598.SZ)
000599.SZ,000599,青岛双星,山东,汽车配件,19960430,青岛双星(000599.SZ)
000600.SZ,000600,建投能源,河北,火力发电,19960606,建投能源(000600.SZ)
000601.SZ,000601,韶能股份,广东,水力发电,19960830,韶能股份(000601.SZ)
000603.SZ,000603,盛达矿业,北京,铅锌,19960823,盛达矿业(000603.SZ)
000605.SZ,000605,渤海股份,北京,水务,19960913,渤海股份(000605.SZ)
000606.SZ,000606,顺利办,青海,互联网,19961004,顺利办(000606.SZ)
000607.SZ,000607,华媒控股,浙江,广告包装,19960830,华媒控股(000607.SZ)
000608.SZ,000608,阳光股份,广西,区域地产,19960919,阳光股份(000608.SZ)
000609.SZ,000609,中迪投资,北京,区域地产,19961010,中迪投资(000609.SZ)
000610.SZ,000610,西安旅游,陕西,旅游服务,19960926,西安旅游(000610.SZ)
000611.SZ,000611,天首发展,内蒙,纺织,19961008,天首发展(000611.SZ)
000612.SZ,000612,焦作万方,河南,铝,19960926,焦作万方(000612.SZ)
000613.SZ,000613,大东海A,海南,旅游服务,19970128,大东海A(000613.SZ)
000615.SZ,000615,京汉股份,湖北,全国地产,19961016,京汉股份(000615.SZ)
000616.SZ,000616,海航投资,辽宁,全国地产,19961108,海航投资(000616.SZ)
000617.SZ,000617,中油资本,山东,多元金融,19961022,中油资本(000617.SZ)
000619.SZ,000619,海螺型材,安徽,其他建材,19961023,海螺型材(000619.SZ)
000620.SZ,000620,新华联,北京,全国地产,19961029,新华联(000620.SZ)
000622.SZ,000622,恒立实业,湖南,汽车配件,19961107,恒立实业(000622.SZ)
000623.SZ,000623,吉林敖东,吉林,中成药,19961028,吉林敖东(000623.SZ)
000625.SZ,000625,长安汽车,重庆,汽车整车,19970610,长安汽车(000625.SZ)
000626.SZ,000626,远大控股,江苏,商贸代理,19961128,远大控股(000626.SZ)
000627.SZ,000627,天茂集团,湖北,保险,19961112,天茂集团(000627.SZ)
000628.SZ,000628,高新发展,四川,园区开发,19961118,高新发展(000628.SZ)
000629.SZ,000629,攀钢钒钛,四川,小金属,19961115,攀钢钒钛(000629.SZ)
000630.SZ,000630,铜陵有色,安徽,铜,19961120,铜陵有色(000630.SZ)
000631.SZ,000631,顺发恒业,吉林,区域地产,19961122,顺发恒业(000631.SZ)
000632.SZ,000632,三木集团,福建,综合类,19961121,三木集团(000632.SZ)
000633.SZ,000633,合金投资,新疆,综合类,19961112,合金投资(000633.SZ)
000635.SZ,000635,英力特,宁夏,化工原料,19961120,英力特(000635.SZ)
000636.SZ,000636,风华高科,广东,元器件,19961129,风华高科(000636.SZ)
000637.SZ,000637,茂化实华,广东,石油加工,19961114,茂化实华(000637.SZ)
000638.SZ,000638,万方发展,辽宁,批发业,19961126,万方发展(000638.SZ)
000639.SZ,000639,西王食品,山东,食品,19961126,西王食品(000639.SZ)
000650.SZ,000650,仁和药业,江西,中成药,19961210,仁和药业(000650.SZ)
000651.SZ,000651,格力电器,广东,家用电器,19961118,格力电器(000651.SZ)
000652.SZ,000652,泰达股份,天津,批发业,19961128,泰达股份(000652.SZ)
000655.SZ,000655,金岭矿业,山东,普钢,19961128,金岭矿业(000655.SZ)
000656.SZ,000656,金科股份,重庆,区域地产,19961128,金科股份(000656.SZ)
000657.SZ,000657,中钨高新,海南,小金属,19961205,中钨高新(000657.SZ)
000659.SZ,000659,珠海中富,广东,广告包装,19961203,珠海中富(000659.SZ)
000661.SZ,000661,长春高新,吉林,生物制药,19961218,长春高新(000661.SZ)
000662.SZ,000662,天夏智慧,广西,软件服务,19961216,天夏智慧(000662.SZ)
000663.SZ,000663,永安林业,福建,林业,19961206,永安林业(000663.SZ)
000665.SZ,000665,湖北广电,湖北,影视音像,19961210,湖北广电(000665.SZ)
000666.SZ,000666,经纬纺机,北京,纺织机械,19961210,经纬纺机(000666.SZ)
000667.SZ,000667,美好置业,云南,全国地产,19961205,美好置业(000667.SZ)
000668.SZ,000668,荣丰控股,上海,区域地产,19961210,荣丰控股(000668.SZ)
000669.SZ,000669,金鸿控股,吉林,供气供热,19961210,金鸿控股(000669.SZ)
000670.SZ,000670,*ST盈方,湖北,元器件,19961217,*ST盈方(000670.SZ)
000671.SZ,000671,阳光城,福建,区域地产,19961218,阳光城(000671.SZ)
000672.SZ,000672,上峰水泥,甘肃,水泥,19961218,上峰水泥(000672.SZ)
000673.SZ,000673,当代东方,山西,影视音像,19970124,当代东方(000673.SZ)
000676.SZ,000676,智度股份,河南,互联网,19961224,智度股份(000676.SZ)
000677.SZ,000677,恒天海龙,山东,化纤,19961226,恒天海龙(000677.SZ)
000678.SZ,000678,襄阳轴承,湖北,机械基件,19970106,襄阳轴承(000678.SZ)
000679.SZ,000679,大连友谊,辽宁,百货,19970124,大连友谊(000679.SZ)
000680.SZ,000680,山推股份,山东,工程机械,19970122,山推股份(000680.SZ)
000681.SZ,000681,视觉中国,江苏,互联网,19970121,视觉中国(000681.SZ)
000682.SZ,000682,东方电子,山东,电气设备,19970121,东方电子(000682.SZ)
000683.SZ,000683,远兴能源,内蒙,化工原料,19970131,远兴能源(000683.SZ)
000685.SZ,000685,中山公用,广东,水务,19970123,中山公用(000685.SZ)
000686.SZ,000686,东北证券,吉林,证券,19970227,东北证券(000686.SZ)
000687.SZ,000687,华讯方舟,河北,通信设备,19970221,华讯方舟(000687.SZ)
000688.SZ,000688,国城矿业,重庆,铅锌,19970120,国城矿业(000688.SZ)
000690.SZ,000690,宝新能源,广东,火力发电,19970128,宝新能源(000690.SZ)
000691.SZ,000691,亚太实业,甘肃,区域地产,19970228,亚太实业(000691.SZ)
000692.SZ,000692,惠天热电,辽宁,供气供热,19970227,惠天热电(000692.SZ)
000693.SZ,000693,*ST华泽,四川,小金属,19970226,*ST华泽(000693.SZ)
000695.SZ,000695,滨海能源,天津,供气供热,19970218,滨海能源(000695.SZ)
000697.SZ,000697,炼石航空,陕西,航空,19970325,炼石航空(000697.SZ)
000698.SZ,000698,沈阳化工,辽宁,化工原料,19970220,沈阳化工(000698.SZ)
000700.SZ,000700,模塑科技,江苏,汽车配件,19970228,模塑科技(000700.SZ)
000701.SZ,000701,厦门信达,福建,综合类,19970226,厦门信达(000701.SZ)
000702.SZ,000702,正虹科技,湖南,饲料,19970318,正虹科技(000702.SZ)
000703.SZ,000703,恒逸石化,广西,化纤,19970328,恒逸石化(000703.SZ)
000705.SZ,000705,浙江震元,浙江,医药商业,19970410,浙江震元(000705.SZ)
000707.SZ,000707,ST双环,湖北,化工原料,19970415,ST双环(000707.SZ)
000708.SZ,000708,大冶特钢,湖北,特种钢,19970326,大冶特钢(000708.SZ)
000709.SZ,000709,河钢股份,河北,普钢,19970416,河钢股份(000709.SZ)
000710.SZ,000710,贝瑞基因,四川,医疗保健,19970422,贝瑞基因(000710.SZ)
000711.SZ,000711,京蓝科技,黑龙江,软件服务,19970411,京蓝科技(000711.SZ)
000712.SZ,000712,锦龙股份,广东,证券,19970415,锦龙股份(000712.SZ)
000713.SZ,000713,丰乐种业,安徽,种植业,19970422,丰乐种业(000713.SZ)
000715.SZ,000715,中兴商业,辽宁,百货,19970508,中兴商业(000715.SZ)
000716.SZ,000716,黑芝麻,广西,食品,19970418,黑芝麻(000716.SZ)
000717.SZ,000717,韶钢松山,广东,普钢,19970508,韶钢松山(000717.SZ)
000718.SZ,000718,苏宁环球,吉林,区域地产,19970408,苏宁环球(000718.SZ)
000719.SZ,000719,中原传媒,河南,出版业,19970331,中原传媒(000719.SZ)
000720.SZ,000720,新能泰山,山东,火力发电,19970509,新能泰山(000720.SZ)
000721.SZ,000721,西安饮食,陕西,酒店餐饮,19970430,西安饮食(000721.SZ)
000722.SZ,000722,湖南发展,湖南,水力发电,19970522,湖南发展(000722.SZ)
000723.SZ,000723,美锦能源,山西,焦炭加工,19970515,美锦能源(000723.SZ)
000725.SZ,000725,京东方A,北京,元器件,20010112,京东方A(000725.SZ)
000726.SZ,000726,鲁泰A,山东,纺织,20001225,鲁泰A(000726.SZ)
000727.SZ,000727,华东科技,江苏,元器件,19970520,华东科技(000727.SZ)
000728.SZ,000728,国元证券,安徽,证券,19970616,国元证券(000728.SZ)
000729.SZ,000729,燕京啤酒,北京,啤酒,19970716,燕京啤酒(000729.SZ)
000731.SZ,000731,四川美丰,四川,农药化肥,19970617,四川美丰(000731.SZ)
000732.SZ,000732,泰禾集团,福建,区域地产,19970704,泰禾集团(000732.SZ)
000733.SZ,000733,振华科技,贵州,元器件,19970703,振华科技(000733.SZ)
000735.SZ,000735,罗牛山,海南,农业综合,19970611,罗牛山(000735.SZ)
000736.SZ,000736,中交地产,重庆,全国地产,19970425,中交地产(000736.SZ)
000737.SZ,000737,ST南风,山西,日用化工,19970428,ST南风(000737.SZ)
000738.SZ,000738,航发控制,江苏,航空,19970626,航发控制(000738.SZ)
000739.SZ,000739,普洛药业,浙江,化学制药,19970509,普洛药业(000739.SZ)
000750.SZ,000750,国海证券,广西,证券,19970709,国海证券(000750.SZ)
000751.SZ,000751,锌业股份,辽宁,铅锌,19970626,锌业股份(000751.SZ)
000752.SZ,000752,ST西发,西藏,啤酒,19970625,ST西发(000752.SZ)
000753.SZ,000753,漳州发展,福建,汽车服务,19970626,漳州发展(000753.SZ)
000755.SZ,000755,山西路桥,山西,公路,19970627,山西路桥(000755.SZ)
000756.SZ,000756,新华制药,山东,化学制药,19970806,新华制药(000756.SZ)
000757.SZ,000757,浩物股份,四川,汽车配件,19970627,浩物股份(000757.SZ)
000758.SZ,000758,中色股份,北京,铅锌,19970416,中色股份(000758.SZ)
000759.SZ,000759,中百集团,湖北,超市连锁,19970519,中百集团(000759.SZ)
000760.SZ,000760,斯太尔,湖北,汽车配件,19970627,斯太尔(000760.SZ)
000761.SZ,000761,本钢板材,辽宁,普钢,19980115,本钢板材(000761.SZ)
000762.SZ,000762,西藏矿业,西藏,小金属,19970708,西藏矿业(000762.SZ)
000766.SZ,000766,通化金马,吉林,中成药,19970430,通化金马(000766.SZ)
000767.SZ,000767,漳泽电力,山西,火力发电,19970609,漳泽电力(000767.SZ)
000768.SZ,000768,中航飞机,陕西,航空,19970626,中航飞机(000768.SZ)
000776.SZ,000776,广发证券,广东,证券,19970611,广发证券(000776.SZ)
000777.SZ,000777,中核科技,江苏,机械基件,19970710,中核科技(000777.SZ)
000778.SZ,000778,新兴铸管,河北,钢加工,19970606,新兴铸管(000778.SZ)
000779.SZ,000779,三毛派神,甘肃,纺织,19970528,三毛派神(000779.SZ)
000780.SZ,000780,平庄能源,内蒙,煤炭开采,19970606,平庄能源(000780.SZ)
000782.SZ,000782,美达股份,广东,化纤,19970619,美达股份(000782.SZ)
000783.SZ,000783,长江证券,湖北,证券,19970731,长江证券(000783.SZ)
000785.SZ,000785,武汉中商,湖北,百货,19970711,武汉中商(000785.SZ)
000786.SZ,000786,北新建材,北京,其他建材,19970606,北新建材(000786.SZ)
000788.SZ,000788,北大医药,重庆,化学制药,19970616,北大医药(000788.SZ)
000789.SZ,000789,万年青,江西,水泥,19970923,万年青(000789.SZ)
000790.SZ,000790,泰合健康,四川,中成药,19980327,泰合健康(000790.SZ)
000791.SZ,000791,甘肃电投,甘肃,水力发电,19971014,甘肃电投(000791.SZ)
000792.SZ,000792,盐湖股份,青海,化工原料,19970904,盐湖股份(000792.SZ)
000793.SZ,000793,华闻传媒,海南,出版业,19970729,华闻传媒(000793.SZ)
000795.SZ,000795,英洛华,山西,矿物制品,19970808,英洛华(000795.SZ)
000796.SZ,000796,凯撒旅游,陕西,旅游服务,19970703,凯撒旅游(000796.SZ)
000797.SZ,000797,中国武夷,福建,全国地产,19970715,中国武夷(000797.SZ)
000798.SZ,000798,中水渔业,北京,渔业,19980212,中水渔业(000798.SZ)
000799.SZ,000799,酒鬼酒,湖南,白酒,19970718,酒鬼酒(000799.SZ)
000800.SZ,000800,一汽轿车,吉林,汽车整车,19970618,一汽轿车(000800.SZ)
000801.SZ,000801,四川九洲,四川,通信设备,19980506,四川九洲(000801.SZ)
000802.SZ,000802,北京文化,北京,影视音像,19980108,北京文化(000802.SZ)
000803.SZ,000803,金宇车城,四川,纺织,19980303,金宇车城(000803.SZ)
000806.SZ,000806,ST银河,广西,生物制药,19980416,ST银河(000806.SZ)
000807.SZ,000807,云铝股份,云南,铝,19980408,云铝股份(000807.SZ)
000809.SZ,000809,铁岭新城,辽宁,区域地产,19980616,铁岭新城(000809.SZ)
000810.SZ,000810,创维数字,四川,家用电器,19980602,创维数字(000810.SZ)
000811.SZ,000811,冰轮环境,山东,工程机械,19980528,冰轮环境(000811.SZ)
000812.SZ,000812,陕西金叶,陕西,广告包装,19980623,陕西金叶(000812.SZ)
000813.SZ,000813,德展健康,新疆,化学制药,19980519,德展健康(000813.SZ)
000815.SZ,000815,美利云,宁夏,造纸,19980609,美利云(000815.SZ)
000816.SZ,000816,*ST慧业,江苏,农用机械,19970818,*ST慧业(000816.SZ)
